('U453861431', 'I541493051')
('U104709599', 'I702250386')
('U503611760', 'I514410175')
('U230310802', 'I159142454')
('U016190564', 'I406993004')
('U208760828', 'I597704623')
('U557051223', 'I744599902')
('U281104087', 'I578864786')
('U884833383', 'I733574753')
('U960106318', 'I465560443')
('U804089908', 'I617864941')
('U929156626', 'I992444244')
('U240548545', 'I731563844')
('U455029627', 'I896751571')
('U716406076', 'I066657353')
('U649985792', 'I488946219')
('U163038344', 'I017333267')
('U785971767', 'I502652640')
('U054666208', 'I496564580')
('U892845868', 'I175547071')
('U385220791', 'I019512978')
('U772795018', 'I670585761')
('U056649339', 'I752694473')
('U025439473', 'I812792755')
('U490295884', 'I835700642')
('U754091511', 'I631980342')
('U289707403', 'I851815121')
('U627231189', 'I177911828')
('U913800412', 'I255664519')
('U049463465', 'I890084523')
('U338186298', 'I275215635')
('U040900975', 'I258056202')
('U574862038', 'I090839625')
('U465510600', 'I642482598')
('U433113640', 'I431103874')
('U194373901', 'I451124989')
('U521230586', 'I032633125')
('U996836233', 'I517482153')
('U727319593', 'I782642373')
('U368497696', 'I283886393')
('U438717922', 'I988273904')
('U026034736', 'I088017715')
('U700539891', 'I577922511')
('U888178192', 'I590121289')
('U673379700', 'I534564902')
('U965047697', 'I190654144')
('U127120543', 'I012888581')
('U438010009', 'I025967306')
('U991841502', 'I199166270')
('U788386213', 'I716470804')
('U069151067', 'I604211310')
('U684300479', 'I058470131')
('U623903922', 'I845003352')
('U977177862', 'I643135060')
('U926820116', 'I845354684')
('U061898178', 'I870530691')
('U560913841', 'I281496512')
('U963533652', 'I967465826')
('U840219186', 'I335349799')
('U808731445', 'I463924542')
('U296857022', 'I612780474')
('U095388293', 'I463073892')
('U410353948', 'I626745900')
('U493651853', 'I596752408')
('U166438385', 'I642313661')
('U620185191', 'I029579829')
('U668049247', 'I811250698')
('U348560870', 'I936157816')
('U195045122', 'I944467309')
('U438380054', 'I488491010')
('U012877720', 'I728133134')
('U095690501', 'I887466227')
('U193233113', 'I360529675')
('U491176234', 'I290460298')
('U079966456', 'I437392324')
('U195418173', 'I970628578')
('U418236342', 'I139433467')
('U469276822', 'I285815195')
('U221251529', 'I205336109')
('U661943410', 'I268822830')
('U923353508', 'I252120342')
('U503486171', 'I321346537')
('U690703194', 'I247370519')
('U406325666', 'I479681791')
('U164075390', 'I898936209')
('U762902576', 'I539178378')
('U192313920', 'I726617389')
('U382170074', 'I056634251')
('U819225549', 'I945013626')
('U492871778', 'I124087904')
('U848001269', 'I751611399')
('U154910894', 'I045939397')
('U882340435', 'I847014918')
('U378564321', 'I295668169')
('U440375795', 'I860458076')
('U174606717', 'I310884595')
('U681531591', 'I911217376')
('U504355744', 'I630784589')
('U537074040', 'I642314100')
('U137786769', 'I246487348')
('U864581587', 'I259268370')
('U663770184', 'I974870972')
('U510733804', 'I963435315')
('U561885612', 'I185927939')
('U800501101', 'I782055645')
('U470185115', 'I462980247')
('U212719741', 'I503123925')
('U842304781', 'I476900979')
('U162868464', 'I055651796')
('U897692309', 'I423661793')
('U644095663', 'I112985249')
('U542376361', 'I993611404')
('U233752208', 'I158444048')
('U777427756', 'I721867516')
('U170149679', 'I717582067')
('U514347754', 'I404196927')
('U958127189', 'I956641632')
('U948523466', 'I891638719')
('U942018195', 'I847493648')
('U365346173', 'I475795339')
('U339654898', 'I406832155')
('U494895393', 'I393079028')
('U527646732', 'I286541814')
('U503879449', 'I390699731')
('U453756121', 'I678530797')
('U629130059', 'I248868196')
('U563663881', 'I000024906')
('U955144803', 'I248135002')
('U993740500', 'I454456348')
('U983608912', 'I443846151')
('U358421899', 'I517536803')
('U452986504', 'I176702361')
('U856038967', 'I366369255')
('U011009989', 'I165551359')
('U066539637', 'I252769969')
('U071642011', 'I584683787')
('U920151119', 'I791083407')
('U175111663', 'I898823884')
('U123938377', 'I814845624')
('U962248601', 'I636753764')
('U693151403', 'I576479402')
('U823270723', 'I936530271')
('U474515014', 'I649666502')
('U956152855', 'I110087200')
('U485955341', 'I383257392')
('U689572340', 'I553968675')
('U335423892', 'I454120925')
('U225426262', 'I508928590')
('U911050002', 'I832327867')
('U521774047', 'I644409873')
('U530389545', 'I523698995')
('U008339937', 'I486283977')
('U883332053', 'I760145498')
('U146555217', 'I089954521')
('U155468301', 'I796954727')
('U033469188', 'I503532742')
('U151540590', 'I338633966')
('U501042698', 'I476808394')
('U373683798', 'I188886145')
('U068050242', 'I333755993')
('U599929509', 'I663975731')
('U627220384', 'I123982944')
('U447039697', 'I812589623')
('U347040130', 'I095134995')
('U606323029', 'I824616469')
('U112159028', 'I977491646')
('U109864009', 'I613675562')
('U570129758', 'I921471983')
('U263651667', 'I636319951')
('U378571232', 'I557241478')
('U534582198', 'I303504773')
('U958121002', 'I364471157')
('U684335281', 'I029968530')
('U141586541', 'I746254075')
('U954603879', 'I660868623')
('U790060721', 'I021131428')
('U648139364', 'I990368437')
('U588766293', 'I228932915')
('U783284412', 'I761593906')
('U738520108', 'I520630392')
('U838659959', 'I661645648')
('U393231926', 'I321365331')
('U292131097', 'I853874895')
('U311667592', 'I312799894')
('U148060982', 'I299773291')
('U492168348', 'I830488971')
('U375492053', 'I718863241')
('U840586483', 'I573459945')
('U805889876', 'I035251195')
('U214083095', 'I531789535')
('U334588514', 'I874084019')
('U148335581', 'I898285531')
('U068667771', 'I872554640')
('U563873500', 'I688383159')
('U709517513', 'I120677894')
('U849176500', 'I863272844')
('U088694027', 'I094109560')
('U679810868', 'I331750285')
('U158316458', 'I632936169')
('U993162181', 'I117042907')
('U218009507', 'I712390535')
('U039009047', 'I667605117')
('U582270349', 'I316447073')
('U314694454', 'I134941238')
('U288726827', 'I226973666')
('U043342145', 'I742160610')
('U529767646', 'I710283894')
('U436367270', 'I426441790')
('U161697012', 'I093915452')
('U584303438', 'I049963271')
('U933437181', 'I199146297')
('U829812852', 'I469048687')
('U691064480', 'I283538517')
('U764044692', 'I066395666')
('U633958861', 'I666341415')
('U374736040', 'I653822194')
('U388680875', 'I887559056')
('U658307906', 'I586148451')
('U567305884', 'I710585051')
('U100465684', 'I300369404')
('U855985512', 'I721234128')
('U351735127', 'I242782362')
('U027730219', 'I661660369')
('U166658180', 'I629486681')
('U301782651', 'I180224119')
('U595485697', 'I266891949')
('U000442276', 'I449379825')
('U421129625', 'I828422380')
('U162010902', 'I521642555')
('U491427679', 'I272066088')
('U321916605', 'I522059785')
('U357541941', 'I290239058')
('U291835365', 'I701459690')
('U912289859', 'I515571120')
('U177813276', 'I973237850')
('U975611061', 'I306291699')
('U316662432', 'I474881263')
('U545316044', 'I860529653')
('U221647782', 'I526228158')
('U261424649', 'I402959241')
('U432465701', 'I732919189')
('U996783938', 'I976008301')
('U821607584', 'I398936908')
('U564541856', 'I097467861')
('U134400688', 'I137145630')
('U223875781', 'I852982969')
('U724779854', 'I372833347')
('U912425874', 'I408297504')
('U165091386', 'I088491769')
('U571700120', 'I896634521')
('U559099084', 'I956443659')
('U033415602', 'I817606939')
('U791280342', 'I642597832')
('U886811278', 'I679043730')
('U199194233', 'I696583962')
('U934814347', 'I736745917')
('U053788863', 'I530362912')
('U206111616', 'I762695665')
('U290795132', 'I097358073')
('U654536340', 'I614754879')
('U238981029', 'I314164112')
('U457180716', 'I112467372')
('U215149869', 'I759164874')
('U792270068', 'I644220956')
('U280581906', 'I733284825')
('U950879601', 'I843756606')
('U543078521', 'I532678845')
('U472631007', 'I704660680')
('U129107795', 'I409961753')
('U468582394', 'I144498143')
('U403772270', 'I103841690')
('U893091523', 'I583111681')
('U095239662', 'I659824986')
('U399404032', 'I102773761')
('U347322798', 'I049496829')
('U156905678', 'I622433789')
('U126813811', 'I247487368')
('U050282915', 'I064073890')
('U733504573', 'I674587454')
('U100150393', 'I701746176')
('U326376031', 'I901509966')
('U148490202', 'I662767446')
('U186598150', 'I906768178')
('U774564319', 'I454270516')
('U119175282', 'I965966353')
('U118690371', 'I417384654')
('U747957751', 'I699093668')
('U987368400', 'I103492262')
('U068387331', 'I536929453')
('U138032032', 'I430054654')
('U358504558', 'I876924852')
('U095282835', 'I616282320')
('U447259670', 'I982288490')
('U750372642', 'I427635138')
('U239955396', 'I887895723')
('U424728863', 'I290234730')
('U010244088', 'I494056200')
('U846369520', 'I369533398')
('U706041868', 'I759164874')
('U421129625', 'I335140363')
('U991841502', 'I552031976')
('U164783823', 'I352124519')
('U051573739', 'I424222527')
('U379910168', 'I124825721')
('U720074853', 'I964197262')
('U875789615', 'I318228884')
('U392132074', 'I048917131')
('U582095932', 'I580052400')
('U670746557', 'I189449918')
('U387800166', 'I435747837')
('U051624107', 'I721234128')
('U599586064', 'I930207839')
('U594279617', 'I201308160')
('U315433779', 'I438620789')
('U330989093', 'I784271345')
('U181551925', 'I414375332')
('U850917374', 'I915526329')
('U129107795', 'I127676200')
('U620973265', 'I237205023')
('U849176500', 'I777355857')
('U541740418', 'I986797698')
('U262862444', 'I476513603')
('U426566634', 'I928122212')
('U879801159', 'I826050916')
('U098874347', 'I372089621')
('U717902086', 'I206976658')
('U773648756', 'I572197573')
('U390881424', 'I098391618')
('U612163349', 'I730893330')
('U567217933', 'I685467687')
('U856506864', 'I093779610')
('U182757793', 'I693736008')
('U246911640', 'I589840074')
('U824703985', 'I573197498')
('U211222863', 'I774193902')
('U193233113', 'I245458065')
('U651017775', 'I424258011')
('U489949307', 'I825846644')
('U250992669', 'I188886145')
('U661291224', 'I286541814')
('U604340265', 'I858803472')
('U653755592', 'I763875074')
('U832384405', 'I788847819')
('U185698277', 'I943203382')
('U529908275', 'I767335246')
('U227333690', 'I965500377')
('U001307668', 'I929613213')
('U839770154', 'I365617380')
('U221844174', 'I494502752')
('U896044706', 'I003600396')
('U490571689', 'I857314021')
('U460451427', 'I066104113')
('U317998088', 'I948571311')
('U592524617', 'I289916166')
('U637181471', 'I426065911')
('U040163340', 'I788422481')
('U422129338', 'I599627142')
('U696277846', 'I017352750')
('U683164122', 'I761733545')
('U257417333', 'I788241861')
('U160485335', 'I234594133')
('U364085326', 'I498134758')
('U397347564', 'I111177773')
('U446274266', 'I184379846')
('U607044421', 'I636826844')
('U514973711', 'I991692735')
('U277139067', 'I363743295')
('U373476406', 'I237288212')
('U773373272', 'I620387308')
('U298800666', 'I277819480')
('U143540657', 'I295659152')
('U644611722', 'I038142113')
('U120684112', 'I441829295')
('U304411293', 'I239241764')
('U442505528', 'I678259832')
('U534865421', 'I827990828')
('U387414914', 'I646360688')
('U186465462', 'I651318144')
('U787308625', 'I314820922')
('U445388897', 'I747040042')
('U633419693', 'I904835506')
('U750724511', 'I171132386')
('U623934213', 'I094668806')
('U575811143', 'I351306004')
('U158416062', 'I339650505')
('U053738431', 'I321193786')
('U337860420', 'I792752924')
('U860788046', 'I533740593')
('U856636134', 'I116636425')
('U873496076', 'I237205023')
('U315250323', 'I964877831')
('U620065988', 'I409412616')
('U003050378', 'I617578012')
('U560234757', 'I369520868')
('U214025170', 'I838670365')
('U578134472', 'I820028281')
('U814706099', 'I864618264')
('U972274548', 'I064508502')
('U717698339', 'I124095203')
('U636406582', 'I405568453')
('U700231222', 'I067653052')
('U079163013', 'I281020037')
('U354108137', 'I527408770')
('U054077465', 'I216728861')
('U268680333', 'I275215635')
('U089104445', 'I228932915')
('U461724641', 'I215978431')
('U918614768', 'I004041115')
('U435289696', 'I920780087')
('U882142966', 'I875018495')
('U543535609', 'I672351917')
('U308584491', 'I001213759')
('U102034756', 'I607300511')
('U582399567', 'I771677595')
('U855745697', 'I487167117')
('U288118080', 'I941506536')
('U594965631', 'I821439877')
('U022650057', 'I794909470')
('U822970107', 'I154255791')
('U589693863', 'I144932072')
('U866196501', 'I370698790')
('U929358489', 'I424237629')
('U065261234', 'I052218719')
('U618179350', 'I781285404')
('U037246015', 'I735953602')
('U503064211', 'I374235715')
('U989595823', 'I662543213')
('U077982969', 'I298553204')
('U611033861', 'I732922608')
('U173483316', 'I596876574')
('U817829649', 'I639286411')
('U153496470', 'I559805120')
('U388948173', 'I003634418')
('U827140705', 'I929993681')
('U279534352', 'I364012079')
('U845224963', 'I627327880')
('U992210623', 'I912017747')
('U263394105', 'I503864425')
('U513966334', 'I070714058')
('U186576507', 'I906071092')
('U570157540', 'I342586283')
('U741213990', 'I337718479')
('U449500482', 'I544632538')
('U836984383', 'I274710635')
('U470019153', 'I909702238')
('U319366392', 'I152820883')
('U685979191', 'I015670458')
('U496407424', 'I623108015')
('U735148334', 'I771352021')
('U532973473', 'I874387375')
('U560440993', 'I338854366')
('U120118111', 'I036155302')
('U896188346', 'I076283962')
('U001307668', 'I502325534')
('U880145545', 'I730528986')
('U753366595', 'I636223731')
('U156593177', 'I477279393')
('U719356260', 'I034697463')
('U930889867', 'I641991235')
('U005491478', 'I732083392')
('U659716938', 'I192321839')
('U099956541', 'I772914443')
('U368981713', 'I058742645')
('U059784383', 'I606751530')
('U867656640', 'I567469282')
('U227773030', 'I517713557')
('U006216501', 'I617865070')
('U780594577', 'I528201568')
('U764120873', 'I152896642')
('U653553240', 'I886385961')
('U568004272', 'I747138309')
('U287085452', 'I355347536')
('U165740571', 'I707836170')
('U629721359', 'I243072877')
('U666052069', 'I052185687')
('U048551431', 'I639264682')
('U485680377', 'I413725308')
('U079795782', 'I603319039')
('U557687516', 'I499015410')
('U933891410', 'I351350591')
('U231736622', 'I513852482')
('U222285813', 'I931055282')
('U206003684', 'I430903679')
('U562992295', 'I471531228')
('U032119160', 'I523329182')
('U336034879', 'I202431364')
('U927950990', 'I302428438')
('U760713994', 'I757114654')
('U210173539', 'I788992506')
('U134433130', 'I493554878')
('U598765672', 'I533585950')
('U560580903', 'I242843761')
('U930332325', 'I937936464')
('U433070069', 'I845595934')
('U428476125', 'I375284385')
('U942453915', 'I178828690')
('U566069278', 'I596525316')
('U481411032', 'I252810278')
('U691606660', 'I155111639')
('U388216408', 'I604950781')
('U676716469', 'I604277126')
('U325111774', 'I503325097')
('U523039132', 'I150261267')
('U189184774', 'I669531322')
('U866911897', 'I088302536')
('U649057630', 'I941174214')
('U034628250', 'I648466545')
('U060474491', 'I354100811')
('U985749567', 'I856032857')
('U768678782', 'I082846887')
('U742429841', 'I276182766')
('U948348850', 'I578948685')
('U882809112', 'I175708632')
('U573951665', 'I705214136')
('U655825512', 'I899833499')
('U855830329', 'I927012840')
('U310697689', 'I464971881')
('U445903859', 'I077905451')
('U662510151', 'I573515358')
('U001032216', 'I713997423')
('U795359864', 'I851953178')
('U030336488', 'I353301460')
('U070809919', 'I840789093')
('U398424105', 'I339369690')
('U118005432', 'I464755902')
('U407969401', 'I589353084')
('U874177307', 'I812343631')
('U613511731', 'I721540407')
('U878417562', 'I860762901')
('U247280255', 'I147706323')
('U536637947', 'I708909087')
('U184829269', 'I511873244')
('U114994549', 'I056636841')
('U083809272', 'I937180029')
('U784472291', 'I480890314')
('U431472046', 'I973882435')
('U668861062', 'I916206753')
('U533809270', 'I731173459')
('U466565166', 'I033255147')
('U386638291', 'I704993068')
('U770404859', 'I110225944')
('U044373922', 'I622059713')
('U865654283', 'I667538468')
('U581427310', 'I701334875')
('U580402793', 'I493183207')
('U896930438', 'I030931292')
('U861557115', 'I358271039')
('U358999146', 'I416240135')
('U017747836', 'I010946418')
('U823376594', 'I974870972')
('U917801241', 'I167359694')
('U070194920', 'I245342593')
('U648836238', 'I548731570')
('U418328608', 'I980166619')
('U858847891', 'I350716172')
('U104885161', 'I053527487')
('U796374963', 'I050521331')
('U588990123', 'I174926418')
('U274661968', 'I695082069')
('U563954990', 'I324371863')
('U814330703', 'I142165065')
('U948348850', 'I049863368')
('U089157469', 'I007760094')
('U295641882', 'I987302502')
('U959922321', 'I546670567')
('U412858623', 'I553697405')
('U747543903', 'I065641822')
('U319120041', 'I929394629')
('U398778604', 'I566065195')
('U499625494', 'I019264142')
('U542130398', 'I753405394')
('U752758992', 'I077254127')
('U611713229', 'I326679463')
('U584715260', 'I429945579')
('U558923412', 'I578452003')
('U624352637', 'I866146975')
('U096979513', 'I501478950')
('U045160444', 'I803691583')
('U861432126', 'I420440145')
('U642588590', 'I480309798')
('U188690226', 'I056000386')
('U672712266', 'I391101524')
('U763676439', 'I033380299')
('U351442782', 'I385189371')
('U509878218', 'I467947032')
('U252437758', 'I430807997')
('U620918519', 'I432246094')
('U503606515', 'I293486359')
('U781762872', 'I016457599')
('U065250562', 'I137255434')
('U385171015', 'I239623730')
('U939640089', 'I095163823')
('U504708544', 'I958263862')
('U234767469', 'I794421458')
('U269462251', 'I841277352')
('U459077277', 'I924687754')
('U262899606', 'I003086098')
('U118204497', 'I054249687')
('U246530686', 'I937291762')
('U673424047', 'I802523224')
('U710118417', 'I460542145')
('U284387803', 'I728812596')
('U713359984', 'I482568478')
('U471359480', 'I121200414')
('U035137306', 'I209971333')
('U971740833', 'I868957899')
('U696084960', 'I120767249')
('U493032829', 'I692199378')
('U847642707', 'I370199479')
('U299502056', 'I711775468')
('U536344577', 'I436160330')
('U166969854', 'I476808394')
('U652794799', 'I297970296')
('U605276570', 'I706781960')
('U265030330', 'I626684088')
('U167505064', 'I327382026')
('U429092396', 'I965950830')
('U789568026', 'I075689906')
('U831476469', 'I391747606')
('U331569038', 'I842475245')
('U314598141', 'I416875603')
('U376929857', 'I870190357')
('U377075757', 'I218392147')
('U893589875', 'I370210315')
('U269309741', 'I175086602')
('U791198813', 'I385408422')
('U798519141', 'I773161309')
('U006616791', 'I965500377')
('U937184046', 'I893095977')
('U341044086', 'I915526329')
('U494887305', 'I706239175')
('U253564893', 'I925884739')
('U389943774', 'I917604072')
('U681253634', 'I974211142')
('U176958152', 'I406100542')
('U531048751', 'I136914641')
('U060759544', 'I096690341')
('U274021993', 'I396813210')
('U922008058', 'I704993068')
('U030622292', 'I435215135')
('U844375986', 'I120278640')
('U484587756', 'I244216325')
('U332803441', 'I855929508')
('U598765672', 'I551362153')
('U645590151', 'I452847235')
('U314454328', 'I348724560')
('U327496443', 'I486283977')
('U419712301', 'I416575395')
('U194109017', 'I759169985')
('U983088998', 'I284559024')
('U842028001', 'I098326083')
('U301955510', 'I749475854')
('U771789550', 'I039115896')
('U254393754', 'I101988405')
('U021691564', 'I961672236')
('U505228356', 'I031109611')
('U350649542', 'I206734669')
('U553733325', 'I903961025')
('U977555107', 'I157822710')
('U361951067', 'I631283622')
('U336956349', 'I963435315')
('U473299038', 'I288420279')
('U707451036', 'I615708752')
('U174734326', 'I248510884')
('U828648606', 'I936984493')
('U293140780', 'I984649647')
('U425195527', 'I280047268')
('U227035209', 'I267620035')
('U064214783', 'I987692518')
('U725594609', 'I854030654')
('U929930867', 'I866109601')
('U779264802', 'I746357521')
('U089673337', 'I952416261')
('U620593110', 'I349328474')
('U496595722', 'I746593913')
('U923353508', 'I776239607')
('U652087716', 'I743812152')
('U301702019', 'I164490635')
('U225192665', 'I475763643')
('U637068417', 'I204185239')
('U771833999', 'I123249459')
('U363971513', 'I717355282')
('U376999160', 'I268648994')
('U556893276', 'I964396617')
('U462773269', 'I950174008')
('U530462468', 'I408571773')
('U215513912', 'I928034507')
('U950179598', 'I539184115')
('U087905075', 'I475798766')
('U728031885', 'I714710728')
('U890365163', 'I731287312')
('U495959411', 'I709840110')
('U415821665', 'I082796371')
('U446194011', 'I856891614')
('U175790057', 'I372833347')
('U452182860', 'I870281613')
('U871128184', 'I091636688')
('U592164728', 'I889480613')
('U252321449', 'I902421128')
('U902995528', 'I626906003')
('U693396660', 'I897172052')
('U356981846', 'I506396401')
('U502767915', 'I462352974')
('U692323206', 'I543510475')
('U551864439', 'I404697523')
('U490704040', 'I980700548')
('U970487879', 'I165321556')
('U555035149', 'I701285606')
('U050331678', 'I961900745')
('U893321200', 'I731900643')
('U265550748', 'I829453283')
('U381537875', 'I515037216')
('U872496883', 'I395401507')
('U869179154', 'I279004297')
('U802303158', 'I427397300')
('U030688026', 'I111710961')
('U869749275', 'I317219391')
('U316522477', 'I035135541')
('U567553554', 'I960617444')
('U189559450', 'I260874859')
('U834700099', 'I046193690')
('U214852158', 'I686079016')
('U828903197', 'I697165340')
('U891198887', 'I944112896')
('U551741031', 'I607959710')
('U189686807', 'I715684281')
('U127291535', 'I149648675')
('U018970619', 'I053941887')
('U556922576', 'I790975455')
('U302024924', 'I897823901')
('U987371805', 'I433652292')
('U482126019', 'I422257159')
('U287302309', 'I508506109')
('U983006596', 'I095341485')
('U678186162', 'I001618316')
('U071619881', 'I095367260')
('U866541946', 'I893556587')
('U213964911', 'I201777499')
('U673375526', 'I628647840')
('U158878691', 'I014642942')
('U614800570', 'I390663575')
('U783284412', 'I867757459')
('U246478243', 'I255651377')
('U167792439', 'I641801603')
('U126110468', 'I508193896')
('U680123481', 'I480798080')
('U002673417', 'I850388287')
('U125790731', 'I601075005')
('U870079232', 'I500014718')
('U308730648', 'I385408422')
('U079939857', 'I618057677')
('U660270254', 'I207003042')
('U440827484', 'I151348679')
('U883495854', 'I580226208')
('U396878706', 'I428008818')
('U815823704', 'I734636343')
('U290729383', 'I540825769')
('U012739578', 'I166943332')
('U708704793', 'I017202205')
('U156993095', 'I717468583')
('U563568955', 'I766779006')
('U739105188', 'I865246956')
('U150342935', 'I305484732')
('U978226889', 'I247686595')
('U913361203', 'I725173252')
('U004661693', 'I552414013')
('U180091018', 'I534941625')
('U921796928', 'I766963459')
('U573240385', 'I796150731')
('U891056448', 'I928542980')
('U088612856', 'I058351855')
('U102531704', 'I345877907')
('U497190416', 'I058376988')
('U808334655', 'I168719416')
('U662937465', 'I469226922')
('U019611051', 'I760342892')
('U482033790', 'I936157816')
('U832845998', 'I800409140')
('U410277932', 'I025057935')
('U746234345', 'I489780352')
('U002120132', 'I058427376')
('U409725382', 'I343763639')
('U575571548', 'I042423635')
('U469192127', 'I035736849')
('U415778563', 'I514809891')
('U828830787', 'I382704942')
('U522568335', 'I353658756')
('U156340322', 'I008708638')
('U070115392', 'I409197870')
('U893148255', 'I737274779')
('U235599982', 'I083016630')
('U844874795', 'I478154983')
('U605454597', 'I543479341')
('U717449272', 'I763931635')
('U258577916', 'I830563613')
('U179198860', 'I053552286')
('U624255242', 'I948184682')
('U303555757', 'I252267595')
('U819634883', 'I065502509')
('U864567062', 'I096718706')
('U551033807', 'I443264214')
('U521694088', 'I345877907')
('U008643788', 'I482159502')
('U959182733', 'I936668273')
('U147088773', 'I937601018')
('U288737499', 'I674465254')
('U010627446', 'I335140363')
('U501748791', 'I363901812')
('U903856617', 'I534119898')
('U865535501', 'I442829938')
